id,efficiency
2381,0.5475436299473653
2382,0.47484011500090295
2383,0.644913945288484
2384,0.4363534623849165
2385,0.5890298759935362
2386,0.6449114458045152
2387,0.4265345296184556
2388,0.6092462795343805
2389,0.530119396504155
2390,0.5480987973888364
2391,0.6440806775357635
2392,0.5811472749610976
2393,0.5658649991386148
2394,0.48911312615623626
2395,0.44720157923857784
2396,0.5414326525701977
2397,0.5033083357972117
2398,0.44565084722167003
2399,0.583761166820256
2400,0.3663799269883634
2401,0.5658555718799645
2402,0.37731680775263704
2403,0.493958080400262
2404,0.5293957187258322
2405,0.5110425093843945
2406,0.4761969157642113
2407,0.44671731008382554
2408,0.7012509118980765
2409,0.42153988089442557
2410,0.40741249908049304
2411,0.521420902360935
2412,0.2846978951982356
2413,0.5724906826546902
2414,0.5565052172178707
2415,0.39241435676467334
2416,0.3954917570163491
2417,0.35623996548908715
2418,0.599358310044157
2419,0.3506334388401938
2420,0.5813812101213588
2421,0.4635187930017566
2422,0.5303956194139255
2423,0.5930382889998033
2424,0.486740221058019
2425,0.5279381664485376
2426,0.4585010985369497
2427,0.4527055443533396
2428,0.4735275098833947
2429,0.5421556339235521
2430,0.4076284916376177
2431,0.490399273363898
2432,0.5119474799244051
2433,0.6217168873322605
2434,0.48159801233155536
2435,0.5014126982643669
2436,0.5839240060931283
2437,0.4229469686746569
2438,0.5308094024636866
2439,0.36498198648001584
2440,0.5984894349783512
2441,0.4345692385587769
2442,0.5278030253410216
2443,0.4916696009342249
2444,0.6675294660388325
2445,0.517914629672982
2446,0.4887595155001931
2447,0.4114911373821436
2448,0.593170563819605
2449,0.4900483065537209
2450,0.38182286647997793
2451,0.4639073657333249
2452,0.4325265940396378
2453,0.45207031877732895
2454,0.5336599803495781
2455,0.4961725137418764
2456,0.48920812772597
2457,0.5229720577116387
2458,0.3608373506698078
2459,0.5749520534319533
2460,0.46869395777175765
2461,0.5802078164437681
2462,0.5063876324922869
2463,0.40442444010763684
2464,0.4304430652035941
2465,0.45288635028808494
2466,0.6973542140315442
2467,0.34680461366538295
2468,0.4779790521793155
2469,0.5254135912490989
2470,0.4769984354403585
2471,0.5489750581811774
2472,0.38561194848473024
2473,0.4052998597830387
2474,0.6470085053274306
2475,0.5202720081150296
2476,0.5005271407690078
2477,0.46430686480920264
2478,0.5145669758034398
2479,0.49924708796039163
2480,0.4481039949545976
2481,0.51194297725734
2482,0.632108726370301
2483,0.46877810002571146
2484,0.3211416802407397
2485,0.4339968033203252
2486,0.5293633600787354
2487,0.3278899662703019
2488,0.4578070961309971
2489,0.5529105149413401
2490,0.36187205491731744
2491,0.5443135567540041
2492,0.5091537352555882
2493,0.6465798180493587
2494,0.527860315909149
2495,0.44916435135763705
2496,0.5803005496423955
2497,0.5099897487523
2498,0.5708916839036515
2499,0.4476749001458049
2500,0.6391041194422706
2501,0.4325376547097473
2502,0.7813510737993757
2503,0.43541172164801767
2504,0.7052105857392905
2505,0.5042126522031001
2506,0.6001670659991329
2507,0.5287939181451116
2508,0.401141942400209
2509,0.2889107607350214
2510,0.6573320120716107
2511,0.568539892109278
2512,0.25737854125634946
2513,0.5303561135385919
2514,0.6751645733228258
2515,0.4363363166013148
2516,0.4607878166422587
2517,0.5380467326881692
2518,0.6373617890330167
2519,0.5733821015325219
2520,0.6848658637168659
2521,0.6638223570732166
2522,0.5152265900317649
2523,0.3252202351303564
2524,0.43231210942416276
2525,0.5607766742767198
2526,0.5104486507585025
2527,0.5038611270736767
2528,0.5599878268499222
2529,0.6391459527260519
2530,0.4719516112228312
2531,0.42537188143317395
2532,0.6192517197429088
2533,0.3434796512154083
2534,0.6001778259991599
2535,0.6154268918229184
2536,0.4624697614071972
2537,0.6138775327797343
2538,0.6342878983105358
2539,0.2896425979951967
2540,0.5508567096323294
2541,0.49935301055296866
2542,0.45059708386047126
2543,0.46997510101768597
2544,0.5481920120353865
2545,0.4232625178943078
2546,0.4903024785596721
2547,0.47275154208305914
2548,0.5523757375731078
2549,0.44413019964586736
2550,0.5211857885447937
2551,0.4531627368311193
2552,0.6386057694542115
2553,0.6438805260443409
2554,0.5524088537545353
2555,0.4644384847290953
2556,0.4233413571701591
2557,0.5430357122394166
2558,0.4428227945645053
2559,0.5792185452974553
2560,0.6190916981004136
2561,0.593443987494358
2562,0.5587547577502946
2563,0.4745756932748524
2564,0.46349861862757297
2565,0.39755227404206334
2566,0.5458374433427479
2567,0.48791034569753405
2568,0.42558428313649027
2569,0.5597045517371132
2570,0.4721019562419638
2571,0.5121957954797867
2572,0.4786694922158081
2573,0.597204743081573
2574,0.3049804709843126
2575,0.5425969547164541
2576,0.51479087469796
2577,0.6767645665314819
2578,0.4863338700864703
2579,0.5854200287464963
2580,0.39711235073772794
2581,0.4540467963415725
2582,0.6390608316555809
2583,0.45271685683366536
2584,0.5452180164046343
2585,0.44432198375579174
2586,0.5402900054781125
2587,0.4548851138374941
2588,0.35046333216734654
2589,0.6402218396195556
2590,0.483033474316737
2591,0.4919910246245816
2592,0.5285861763273649
2593,0.8119369935749947
2594,0.455285236867802
2595,0.4968873707812696
2596,0.5558979520789596
2597,0.5091750319674664
2598,0.6495790149420289
2599,0.26577673987399275
2600,0.5485366819673566
2601,0.5070415182780968
2602,0.4693430565672029
2603,0.41067450879919204
2604,0.5346164581565237
2605,0.506898680151876
2606,0.6207427924037966
2607,0.46441830845519466
2608,0.6120442241036398
2609,0.658550837368977
2610,0.5564636763378347
2611,0.6552691735943489
2612,0.5560972550541909
2613,0.5116334571221248
2614,0.5712720724893
2615,0.515295034186632
2616,0.6265518110909297
2617,0.5861972428110257
2618,0.40771789520270973
2619,0.4630477347006091
2620,0.3940780780755112
2621,0.49160706080217986
2622,0.491108605648704
2623,0.757777951658852
2624,0.5536647469665258
2625,0.4255647355779995
2626,0.5242105088169368
2627,0.5165876739837971
2628,0.5133876989698635
2629,0.3967029795769281
2630,0.4811408078516587
2631,0.6510156298862794
2632,0.46379191438953593
2633,0.5970528620799145
2634,0.31000501291868043
2635,0.6558616833466231
2636,0.5268515090241456
2637,0.4511024145588791
2638,0.487289053484928
2639,0.4057018808686437
2640,0.3804316338821728
2641,0.6518595715325457
2642,0.4655952304771673
2643,0.6634436393147775
2644,0.4278874895486311
2645,0.6796487197989921
2646,0.5525141609647513
2647,0.6742631440467265
2648,0.3942707505504773
2649,0.5497366938466824
2650,0.49316504569808267
2651,0.31593183529240326
2652,0.3923897394292457
2653,0.48599851908055325
2654,0.5019447312805555
2655,0.47358001324290927
2656,0.5151915233286714
2657,0.4123609577159137
2658,0.5488050962729321
2659,0.4612709834700001
2660,0.5006030331981106
2661,0.34776486314568017
2662,0.4673256691566184
2663,0.3575278852027855
2664,0.4880428419281603
2665,0.5717846255709854
2666,0.6586965955095131
2667,0.49726138539620474
2668,0.4917813275690348
2669,0.49578217586604717
2670,0.5703810429805131
2671,0.5484833237262551
2672,0.4792634351257386
2673,0.6017419118459663
2674,0.4156231379156939
2675,0.4368107346810519
2676,0.4705990392623258
2677,0.4308403973839225
2678,0.5481150163756547
2679,0.5157968463636577
2680,0.42654426562373043
2681,0.42538637298022786
2682,0.5239963923178523
2683,0.3873859736444133
2684,0.5662319243027976
2685,0.5375268041462998
2686,0.4995580167122219
2687,0.5840756993244026
2688,0.6150081153762386
2689,0.5946399805828949
2690,0.5938394230818744
2691,0.5905756359036713
2692,0.6050421749968966
2693,0.5404949158729699
2694,0.3639731529789115
2695,0.6758465874632831
2696,0.4871173054130103
2697,0.6052080598676711
2698,0.44729438900314844
2699,0.39373807442549713
2700,0.39442121499179417
2701,0.38868421018243055
2702,0.6324475431418947
2703,0.5830401597543295
2704,0.5262189137134998
2705,0.40789308396393525
2706,0.4407082433794187
2707,0.6845573719092239
2708,0.455372285199505
2709,0.663937989640702
2710,0.7789792137245681
2711,0.7425415172018314
2712,0.46944792868867163
2713,0.40502008822912555
2714,0.4956843429438481
2715,0.5998217362197968
2716,0.47822874202669985
2717,0.4170415660884057
2718,0.5583163120924579
2719,0.43531689846304733
2720,0.7471037352051583
2721,0.49958006983208997
2722,0.4803660395805699
2723,0.6974527328594122
2724,0.5336921213487001
2725,0.47458357678676666
2726,0.5572701425986708
2727,0.4283824892174585
2728,0.5074586835088334
2729,0.7133003419771686
2730,0.4264292032334309
2731,0.6721690137955217
2732,0.450990407357751
2733,0.5046935258730759
2734,0.5091348159744096
2735,0.5032556408308523
2736,0.48744299592161694
2737,0.4540332254615035
2738,0.4790020192801914
2739,0.4706690707995371
2740,0.3827705189349234
2741,0.4014124861958276
2742,0.3830795293461146
2743,0.40000661299300977
2744,0.5629257321809514
2745,0.5415106497831033
2746,0.6471880344233972
2747,0.5717908927448353
2748,0.49250948354563756
2749,0.4866690005985906
2750,0.45523689854156274
2751,0.4140372491953646
2752,0.5803055789789082
2753,0.7204735016252461
2754,0.5510059223280163
2755,0.5147403721980022
2756,0.5359704318757371
2757,0.6426878830022063
2758,0.4772940771314256
2759,0.37241636820606017
2760,0.5034071212371035
2761,0.4437728352235641
2762,0.5208051123191496
2763,0.679531291224023
2764,0.47937427823277323
2765,0.5243913161270436
2766,0.5056748117880002
2767,0.3840063917357799
2768,0.4754551318351424
2769,0.4865998624435541
2770,0.4549995070138942
2771,0.507190472294439
2772,0.5325350631861796
2773,0.526442637741639
2774,0.47026553815969657
2775,0.37374910218627005
2776,0.4731005637278984
2777,0.49986863505776624
2778,0.44146050186652286
2779,0.5514951969432759
2780,0.46136681772387395
2781,0.5540239887689672
2782,0.5373806284821653
2783,0.4879155875380855
2784,0.4161080382203585
2785,0.4383133503462636
2786,0.5915856841612129
2787,0.5881414491671897
2788,0.29528087863205926
2789,0.5210582146120744
2790,0.47631939269306967
2791,0.4898384392640005
2792,0.5090149502389345
2793,0.43123726399336143
2794,0.7453559671597236
2795,0.49598839221750185
2796,0.5437199416681507
2797,0.4420441885347114
2798,0.5866761792729233
2799,0.40124015598629886
2800,0.4618440808024615
2801,0.7409778499063421
2802,0.37584947262880275
2803,0.4778970170594071
2804,0.49374178944070607
2805,0.46082056561645574
2806,0.6341174484468601
2807,0.43234725195493034
2808,0.5711073828637707
2809,0.4604751260750739
2810,0.48846552483634353
2811,0.5258131335204184
2812,0.5099614141908574
2813,0.5305056020296343
2814,0.4327847618391295
2815,0.46974079263242147
2816,0.7774801991688565
2817,0.5874400036704334
2818,0.6292396313801104
2819,0.6434158189341678
2820,0.5207822299813709
2821,0.4455528090014326
2822,0.7281050823137857
2823,0.5441263708357867
2824,0.3961671601458601
2825,0.6041712068562546
2826,0.4726053677037608
2827,0.522366102841584
2828,0.34534429766078684
2829,0.36099599281962863
2830,0.560712036177815
2831,0.4131161554504965
2832,0.41601168999110444
2833,0.5303475259991746
2834,0.4722487924241107
2835,0.5197667963818827
2836,0.45105161099133
2837,0.5691754328486842
2838,0.49561848993501895
2839,0.307755959643759
2840,0.45965563893193545
2841,0.3899769198621963
2842,0.5032976522930904
2843,0.4701885334077857
2844,0.4926247973640678
2845,0.45839382192155004
2846,0.5039436019818301
2847,0.5335562576151858
2848,0.4956020591843851
2849,0.4858393629244111
2850,0.5217658376967047
2851,0.46660396028632367
2852,0.8420263848171502
2853,0.4332661276156501
2854,0.5740607708961921
2855,0.5500117788141319
2856,0.6848373275360318
2857,0.4046616152079907
2858,0.6972065575988716
2859,0.5146560586074052
2860,0.840615520484934
2861,0.5533380710213192
2862,0.4112595373220999
2863,0.46189536016648264
2864,0.6610168574105274
2865,0.46789141193516515
2866,0.47509941258434574
2867,0.5136449135689429
2868,0.5287330141899839
2869,0.4560124229926671
2870,0.48363866013656037
2871,0.7012086596311509
2872,0.44628026424114514
2873,0.4987615383651262
2874,0.4360040095283135
2875,0.5684165082191711
2876,0.5260316581666429
2877,0.4528447016002906
2878,0.5554164531362247
2879,0.43630664509158945
2880,0.3350592062516337
2881,0.42292583180562127
2882,0.48841628793201464
2883,0.7130526180095401
2884,0.4605555538580516
2885,0.42847840174524504
2886,0.6198538767302805
2887,0.4253435781081911
2888,0.4849173764222011
2889,0.4315891296304009
2890,0.3506323229168261
2891,0.5261164448003767
2892,0.4822723147339084
2893,0.3913609379463246
2894,0.5193765645680433
2895,0.5025264617044766
2896,0.44921732041639845
2897,0.5291275234450423
2898,0.48569560095431163
2899,0.6603170696720432
2900,0.528670271895828
2901,0.39519460667392875
2902,0.43912997537941595
2903,0.5281414738344795
2904,0.5381646654575121
2905,0.40025203491793787
2906,0.48776532965669767
2907,0.4309116335050261
2908,0.4453974820306483
2909,0.4692165157806078
2910,0.4995013746549799
2911,0.4231059104597696
2912,0.7225752750768881
2913,0.5865106023497683
2914,0.40346344819952545
2915,0.48304598527224385
2916,0.39187488905459805
2917,0.637180082263199
2918,0.7206601803479551
2919,0.4838726654658282
2920,0.3940178713050935
2921,0.49677569423731804
2922,0.5619555635288942
2923,0.45407979498375783
2924,0.7254047467225079
2925,0.5340727317777179
2926,0.6243711580235028
2927,0.4480037356034284
2928,0.3738470604030176
2929,0.4606652577943303
2930,0.5247456307168983
2931,0.36039581095107376
2932,0.6739022412036365
2933,0.5434111832770034
2934,0.6463932389765465
2935,0.46856655492955146
2936,0.41712501848348
2937,0.6675522694247257
2938,0.4080462636223356
2939,0.4285257005603222
2940,0.6180805582576196
2941,0.6371490164509319
2942,0.522378046524275
2943,0.40982311574559804
2944,0.4811683266822434
2945,0.6218358868558171
2946,0.38392961544907644
2947,0.6032250778680986
2948,0.4151032707177546
2949,0.43158479796346244
2950,0.4384615403158438
2951,0.3974815880804177
2952,0.42875474195043806
2953,0.5998182882471029
2954,0.5317440123580163
2955,0.43895746467449903
2956,0.4823422238675068
2957,0.6226063935914343
2958,0.6302190812310777
2959,0.3877722714659745
2960,0.38717408005295945
2961,0.4646646122154754
2962,0.49952797938129007
2963,0.46091712496737053
2964,0.39536074152876305
2965,0.612051018203555
2966,0.5676648735737019
2967,0.4624486598149374
2968,0.7865501355744043
2969,0.7599261572709235
2970,0.518497880123715
2971,0.5506779802231898
2972,0.40818412838904305
2973,0.622481455580222
2974,0.5321985185928467
2975,0.43320092268605903
2976,0.6369868842530133
2977,0.4452418772820014
2978,0.6455101320888526
2979,0.5007714840277926
2980,0.506335406217561
2981,0.5089721369510639
2982,0.5444596504563669
2983,0.4793759483599021
2984,0.4566164834458066
2985,0.43689198305039617
2986,0.5821452228229078
2987,0.4427271476007156
2988,0.7698243016308743
2989,0.44101208432225586
2990,0.47899984467658946
2991,0.5209282953162955
2992,0.47877608958176543
2993,0.5236569462860575
2994,0.5395385387042211
2995,0.45911428969032686
2996,0.45799869396688936
2997,0.5209984489079074
2998,0.53702071268699
2999,0.4508294974820877
3000,0.583663978063486
3001,0.5865530736802823
3002,0.4224705152277138
3003,0.5656097384779207
3004,0.5538253556816113
3005,0.46784213838040767
3006,0.4701433102876657
3007,0.5693174936239247
3008,0.45759772254921566
3009,0.5343733239304208
3010,0.512775480464077
3011,0.4025835813295475
3012,0.6123275486600589
3013,0.4663146118199346
3014,0.5355580043788845
3015,0.7863815610625586
3016,0.6141056643214012
3017,0.4859188998527604
3018,0.5467361020503202
3019,0.518787404818948
3020,0.4571419292025303
3021,0.5319660431087068
3022,0.4999140870919523
3023,0.30027032520260066
3024,0.5677490455779031
3025,0.440477178782112
3026,0.5901167342036192
3027,0.550336122464217
3028,0.504104682202813
3029,0.5399955626002155
3030,0.4820214106337513
3031,0.6682523088226533
3032,0.4032257200446984
3033,0.5005636756076568
3034,0.6795277755010383
3035,0.44653962150914084
3036,0.3893026393911443
3037,0.5059162726700265
3038,0.5929425817630225
3039,0.42252471853152596
3040,0.562938031113872
3041,0.47019223894250084
3042,0.5392445040340883
3043,0.5912724583923339
3044,0.520078527023637
3045,0.5221140285005127
3046,0.41028800709955904
3047,0.587587429986492
3048,0.4437556084596817
3049,0.5715017825544713
3050,0.5839907050017956
3051,0.42478474526021404
3052,0.46292671953173786
3053,0.5543574878261776
3054,0.377670989201399
3055,0.36632550427794464
3056,0.4428092125596116
3057,0.5103375309018201
3058,0.7033910863681724
3059,0.43372178814287454
3060,0.4362666195965937
3061,0.5298924152388861
3062,0.32781691825732695
3063,0.5110412975635316
3064,0.5217067389434749
3065,0.6187581131950498
3066,0.5675143943436873
3067,0.4377833846503259
3068,0.4290806233446962
3069,0.463038399817917
3070,0.5424138783078151
3071,0.5318021853728941
3072,0.4555406651650088
3073,0.5336881334711051
3074,0.692925700341568
3075,0.7267514061502206
3076,0.47784765973458554
3077,0.5501550218882932
3078,0.4190226901170961
3079,0.578273404577451
3080,0.48036521115946557
3081,0.5501343390895564
3082,0.4219314366155711
3083,0.5176477248591308
3084,0.6442582389237685
3085,0.6695737933068339
3086,0.4902085201369827
3087,0.5805544869992253
3088,0.7791581079417309
3089,0.5885659816820532
3090,0.5995389689723915
3091,0.39242731241783685
3092,0.5369854414454993
3093,0.7260024878898101
3094,0.3941018458206868
3095,0.5226421699607606
3096,0.44737558976075037
3097,0.5217304220850567
3098,0.5655308193164639
3099,0.436928809432637
3100,0.6510963183679087
3101,0.4779470372980805
3102,0.3641117253308008
3103,0.6195533488897806
3104,0.5056315696169904
3105,0.7487731145275098
3106,0.5198105673141569
3107,0.6337105929487181
3108,0.6413671803402108
3109,0.4787880629220684
3110,0.589951861143982
3111,0.5632357840712521
3112,0.4191153674236404
3113,0.46104838557416583
3114,0.5810769613547009
3115,0.39029331526945965
3116,0.4053674524565563
3117,0.5895139525851285
3118,0.42345783533935083
3119,0.5136612387453691
3120,0.7609248322527781
3121,0.576126698572896
3122,0.6037431353401338
3123,0.4798554522834004
3124,0.6546096143323681
3125,0.6254361919608948
3126,0.43417846608357014
3127,0.48302143190018143
3128,0.47499058014798345
3129,0.4032556482095733
3130,0.5070070129770211
3131,0.5015212771704158
3132,0.3083435496998465
3133,0.6498293927138776
3134,0.6340100228902291
3135,0.40699963580628934
3136,0.4914399472158183
3137,0.5197873880948872
3138,0.6964980533344705
3139,0.7031337727767476
3140,0.47279344215050595
3141,0.48350207098973247
3142,0.6706976966681371
3143,0.41764983032498004
3144,0.5865905946569153
3145,0.5212830925723647
3146,0.5687160602077875
3147,0.7225755111035191
3148,0.42475985787276044
3149,0.4179786067254679
3150,0.5619121938306145
3151,0.4878371194436523
3152,0.4782778726002295
3153,0.5274373002148676
3154,0.6050783458830123
3155,0.3503111205104428
3156,0.5101937016405447
3157,0.5548694141435665
3158,0.5728697566684151
3159,0.47178595815044383
3160,0.5664954764655606
3161,0.4750027733360667
3162,0.5775185662362422
3163,0.5621598910297302
3164,0.4113723015966118
3165,0.5197138752511696
3166,0.5146338125491399
3167,0.5850999472775983
3168,0.6683825563014254
3169,0.772398564717311
3170,0.43837557938726873
3171,0.45732969313138677
3172,0.45535926862093007
3173,0.4393589282690381
3174,0.44263782703763377
3175,0.47381100656000735
3176,0.6076968856198804
3177,0.45241905350382944
3178,0.45970079057787416
3179,0.5528107900371282
3180,0.38575855316861657
3181,0.4758390275967257
3182,0.45326652716525384
3183,0.5747906704594452
3184,0.5592130775392303
3185,0.3794765502552809
3186,0.519783679072408
3187,0.4544825823990712
3188,0.5607500628877059
3189,0.48334242234067726
3190,0.7099803707696901
3191,0.4901821911017075
3192,0.6556542077348791
3193,0.5376737330579298
3194,0.4231392582362676
3195,0.6259733950255707
3196,0.4447202441111652
3197,0.6438794443910694
3198,0.29509165778582097
3199,0.535017838614306
3200,0.4985914347955885
3201,0.41834543358439513
3202,0.5692276939929248
3203,0.5099762466617154
3204,0.5727246730299486
3205,0.6045884023447304
3206,0.5176911828269605
3207,0.6663179552038608
3208,0.7738384643518101
3209,0.4593531562170199
3210,0.47467065498132976
3211,0.45699543908698337
3212,0.5531606515768411
3213,0.47692780650404376
3214,0.3605858201885971
3215,0.3715644262009
3216,0.49337509739439966
3217,0.6375069657923847
3218,0.5000116682558284
3219,0.4846544259629545
3220,0.5919099738365685
3221,0.4150379477133919
3222,0.5598422375630056
3223,0.48460367061749177
3224,0.4713816083060312
3225,0.5371357006060157
3226,0.578861874882924
3227,0.5705483850701276
3228,0.4296195826650295
3229,0.42765217283508666
3230,0.7860182700230475
3231,0.5124819220209185
3232,0.4439353317750237
3233,0.4644991880359553
3234,0.5510805137392362
3235,0.6374161825842306
3236,0.5281261898974174
3237,0.5118434325351022
3238,0.4679544757127185
3239,0.6919086888844971
3240,0.47691694928931233
3241,0.6537656597072785
3242,0.5271418583726549
3243,0.3723161036331986
3244,0.4038062113501976
3245,0.5150909087301616
3246,0.5069075479171198
3247,0.6016372617535157
3248,0.520949653703547
3249,0.49886511265234035
3250,0.4778713495517176
3251,0.6375643573503523
3252,0.3636838568877225
3253,0.5498739437455737
3254,0.668796288813437
3255,0.5297129540227012
3256,0.7274017878884638
3257,0.45453143646736566
3258,0.4679105042668277
3259,0.38274995441460424
3260,0.5416426524616974
3261,0.5547580902571427
3262,0.5613175275746776
3263,0.3646434166899803
3264,0.7062348749825333
3265,0.3699201599870373
3266,0.5353563824516743
3267,0.4814253886126941
3268,0.49514889918057664
3269,0.5952645239277644
3270,0.5872384499962652
3271,0.6238473190605127
3272,0.5094239897822219
3273,0.44948439080219615
3274,0.6176621306208916
3275,0.5195741277852546
3276,0.6864972940662059
3277,0.7011178511551865
3278,0.360749217552486
3279,0.5734509974740526
3280,0.46062426347440816
3281,0.5235747575873978
3282,0.4775808858528178
3283,0.5792850270074861
3284,0.4893437825197476
3285,0.5762898538198985
3286,0.5919151160144404
3287,0.5859531256026351
3288,0.5610135469533294
3289,0.5758627639020185
3290,0.5054506070684359
3291,0.5376885004719613
3292,0.49091352279410977
3293,0.3374237452719935
3294,0.4219626163720084
3295,0.4216831249824022
3296,0.36176715359081113
3297,0.47865211527353635
3298,0.5794143147839865
3299,0.6892247792877801
3300,0.38845161109059356
3301,0.43950032802606953
3302,0.4874191751445463
3303,0.4765184444388576
3304,0.36670062955334753
3305,0.5777375964098942
3306,0.6927570276648247
3307,0.4736683712608017
3308,0.4383864155481459
3309,0.422752220278877
3310,0.401066696331314
3311,0.5643042872695498
3312,0.5201598800717893
3313,0.529717794956044
3314,0.7121163362949543
3315,0.47235406210999464
3316,0.3721334308874131
3317,0.5700483156143465
3318,0.5995643495137054
3319,0.6371175770301151
3320,0.5792058661246486
3321,0.5177543267665417
3322,0.3692102844344186
3323,0.5427262045897167
3324,0.46588799598971764
3325,0.5741617097306616
3326,0.4921581308280776
3327,0.5110005650193119
3328,0.6190207656173516
3329,0.5311267900404403
3330,0.4983487225183265
3331,0.5299728113030582
3332,0.6288774771533031
3333,0.3102687734344261
3334,0.5780271446141663
3335,0.576064413073467
3336,0.5010129368616203
3337,0.5615582248800242
3338,0.5262994160228214
3339,0.46719812357073176
3340,0.4553096414279899
3341,0.6710027831355561
3342,0.3879451815955869
3343,0.36999442065366756
3344,0.5501667911564788
3345,0.5231375273710973
3346,0.34754875541861074
3347,0.5823092198729907
3348,0.5938467331402817
3349,0.5956827400164497
3350,0.39624049981504594
3351,0.5557850221062147
3352,0.5338647655522191
3353,0.5531527665210235
3354,0.7726664953116209
3355,0.39192660806806584
3356,0.5148435180299825
3357,0.5135112681348626
3358,0.4542786924383002
3359,0.46427361743715906
3360,0.504869470899746
3361,0.5703909857901283
3362,0.3691799457738085
3363,0.5240861303181191
3364,0.5231913022469202
3365,0.3673356625293557
3366,0.3103633317515348
3367,0.48509699132258005
3368,0.5421286940638167
3369,0.3473143071809987
3370,0.6200507627033564
3371,0.4139083499247239
3372,0.4801139564735901
3373,0.47379477884497107
3374,0.5222422621165347
3375,0.5611053205334655
3376,0.35212726400837163
3377,0.3598614928699674
3378,0.4908400208116143
3379,0.5081187640373499
3380,0.5580216476893846
3381,0.6422090932557449
3382,0.4346365835613551
3383,0.4891148420309196
3384,0.5835560758615362
3385,0.488392869149689
3386,0.5587402872644381
3387,0.6038624891800797
3388,0.6123928058262247
3389,0.42687200634570355
3390,0.5587761461081764
3391,0.5235057918644175
3392,0.5909068939244346
3393,0.4710727253260548
3394,0.5638643118800566
3395,0.3980257130403396
3396,0.5001466719554519
3397,0.46787298933296534
3398,0.42500039017747104
3399,0.42119443963563286
3400,0.5437702153209973
3401,0.7063783879244536
3402,0.3652069768207837
3403,0.48279697246101816
3404,0.49923493538447455
3405,0.3999864072845202
3406,0.706481196153556
3407,0.4445332792105587
3408,0.4046964652426603
3409,0.5183176015792561
3410,0.7237108539447371
3411,0.5503078012534044
3412,0.38908116698737427
3413,0.3640439775828903
3414,0.6251319665224242
3415,0.3676868284248264
3416,0.6780742877572052
3417,0.48504161503843846
3418,0.47146255267657705
3419,0.6457009789643351
3420,0.41775624898384023
3421,0.5381690888763755
3422,0.3677074967615271
3423,0.6405062617801237
3424,0.47176353175956554
3425,0.5012341839326107
3426,0.4645036680045141
3427,0.5822863430462363
3428,0.4654215244638158
3429,0.7655184929378771
3430,0.47025254163782704
3431,0.47866643440717066
3432,0.40632189551607817
3433,0.32613052589770897
3434,0.5788012206985325
3435,0.7500869877618731
3436,0.47923233968619144
3437,0.5353131491371339
3438,0.4370244849198246
3439,0.45498994033914775
3440,0.514275179075368
3441,0.4247297176695366
3442,0.44479846380727756
3443,0.5015352511872345
3444,0.5805006288805536
3445,0.5110154073221725
3446,0.6333032933779155
3447,0.5167558215941478
3448,0.5294407769038857
3449,0.5671188659550686
3450,0.4237108627320284
3451,0.39367380023935217
3452,0.44241619420982925
3453,0.460001810724309
3454,0.4905646964255205
3455,0.5131852918162192
3456,0.5770737363397618
3457,0.5029885738754909
3458,0.47876194216670653
3459,0.40822111165731356
3460,0.6665259260256101
3461,0.5067290791496849
3462,0.4299235367587401
3463,0.761746396646461
3464,0.4963839093714164
3465,0.5227619361062474
3466,0.8127527814750694
3467,0.598111732122594
3468,0.6163846619774348
3469,0.445671751422986
3470,0.5839607861810454
3471,0.5373730993090468
3472,0.5266937741944395
3473,0.54513302586553
3474,0.4320656172477415
3475,0.5522119966684798
3476,0.5028780884492818
3477,0.5169837657747679
3478,0.5693288681071441
3479,0.6932200647458334
3480,0.5970898481464149
3481,0.5412855414630855
3482,0.47817890690313597
3483,0.7095637120043429
3484,0.4196198107989133
3485,0.7228717681467736
3486,0.46950559746066184
3487,0.7672115130226191
3488,0.5819189974383937
3489,0.6310704064530583
3490,0.37747675528481406
3491,0.6103472236811165
3492,0.3905563580017961
3493,0.3518590521549547
3494,0.6258773863841908
3495,0.7505058279498765
3496,0.5190007280304594
3497,0.535144664422567
3498,0.6383021590859272
3499,0.5006528541636431
3500,0.6556554107967502
3501,0.5209340566790617
3502,0.5876909632733412
3503,0.3797249718198392
3504,0.3463504813469396
3505,0.5622928299882708
3506,0.6288117007375161
3507,0.47658154613545856
3508,0.6358790833378979
3509,0.6855229144250161
3510,0.5144046363137651
3511,0.33515953588610325
3512,0.48576766564758594
3513,0.44600600412202934
3514,0.5973631350380828
3515,0.4652013451274392
3516,0.31410885501251595
3517,0.3267958356206009
3518,0.48147073869057594
3519,0.3268029082551105
3520,0.4321899826822701
3521,0.5217669169157543
3522,0.4169440826407613
3523,0.4402421658255812
3524,0.46174249049393973
3525,0.5105397202203195
3526,0.5379717689981477
3527,0.4448835949083574
3528,0.6047957563801868
3529,0.5234304974257787
3530,0.5118918419644733
3531,0.6600562003223275
3532,0.5651987630443318
3533,0.4038001664171292
3534,0.42893619588844173
3535,0.5018878754572471
3536,0.43408779736992587
3537,0.4726579269987563
3538,0.7228881498629651
3539,0.5981527297310932
3540,0.4582507693621088
3541,0.5112097194707477
3542,0.47991688998905885
3543,0.6423997188286198
3544,0.4782282622605352
3545,0.6979997859196533
3546,0.9016164344485131
3547,0.4045345098136241
3548,0.6332525594996037
3549,0.6618045926536273
3550,0.5731343380194329
3551,0.4167068134999293
3552,0.7278177457462682
3553,0.4944593366404114
